"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"1lJP4Tv9VcOvNlLNbdFTAt","Act 2: Scene Three: Dream Pantomime - Orchestra",1,361040,0,"1lJP4Tv9VcOvNlLNbdFTAt","https://p.scdn.co/mp3-preview/a81eb4d9e4284015cfc6fc086dfad2322e9b8046?cid=265ececd7a594f2daf93bc4496052326",18,2,,0.9100000262260437,0.08290000259876251,0.08980000019073486,0.8560000061988831,5,0.12200000137090683,-21.545000076293945,1,0.04089999943971634,171.3419952392578,3,0.03840000182390213,"Humperdinck: Hansel and Gretel - A Fairy-Tale Opera in Three Acts","","album","1150243200000",8,"Suzzane Mentzer, Hansel",0,0,
"2kX8DqtAyXzhDoxj7ZXKNK","My Dream of the Big Parade",1,207386,0,"2kX8DqtAyXzhDoxj7ZXKNK","",20,0,,0.9940000176429749,0.3970000147819519,0.18199999630451202,0.00011700000322889537,7,0.43799999356269836,-13.67199993133545,1,0.057999998331069946,80.40299987792969,4,0.4830000102519989,"Songs of the Great War - World War I Greatest Songs","","album","1428710400000",0,"The Peerless Quartet",0,0,"vocal harmony group"
"0X0U1BPIuIS7Uf3kDqiVkU","What Becomes of the Brokenhearted",1,187119,0,"0X0U1BPIuIS7Uf3kDqiVkU","https://p.scdn.co/mp3-preview/be38d287f0e62d6a251c9d928af01ae6b7b72115?cid=265ececd7a594f2daf93bc4496052326",7,4,,0.5139999985694885,0.45899999141693115,0.5479999780654907,0,10,0.210999995470047,-8.585000038146973,1,0.04540000110864639,200.593994140625,4,0.703000009059906,"I'm Gonna Make You Love Me","","album","1437523200000",12,"Lou Christie",37,25369,"bubblegum pop"
"4TirciEowQYUzKatyR0DCQ","Vortex Rapture",1,264950,0,"4TirciEowQYUzKatyR0DCQ","https://p.scdn.co/mp3-preview/60836ffcc8317564314542cc43299952ecc61fbb?cid=cd552680dec84110b29ddf95d645cbe8",3,5,,0.030300000682473183,0.4350000023841858,0.9589999914169312,0.013899999670684338,9,0.12099999934434891,-7.250999927520752,0,0.12300000339746475,114.98400115966797,4,0.1379999965429306,"... And Save Us from Silence","","album","1565049600000",12,"Bleak Flesh",8,1809,"chilean metal"
"6S0rZVZsmzpeaF2xmvHmax","As You Sleep on My Lap",1,208793,0,"6S0rZVZsmzpeaF2xmvHmax","",5,0,,0.0035699999425560236,0.27399998903274536,0.7039999961853027,0.008320000022649765,5,0.16099999845027924,-8.378999710083008,1,0.05979999899864197,84.41600036621094,4,0.48100000619888306,"Let It Out (feat. Ta-ku)","","single","1508457600000",0,"Ta-ku",0,0,"indie soul"
"2VjtvfaaZxuKAKyXZmoMlq","Dolly My Baby (with Trevor Sparks)",1,210333,0,"2VjtvfaaZxuKAKyXZmoMlq","https://p.scdn.co/mp3-preview/b648f3d9b9907e0f14e51fb1c37344d72063bf6f?cid=1799bec70d3141cbb21fddcdc29e1616",4,37,,0.15700000524520874,0.7570000290870667,0.5889999866485596,0,9,0.10400000214576721,-8.097999572753906,1,0.23800000548362732,167.92799377441406,4,0.7870000004768372,"Don Dada","","album","705628800000",45,"Trevor Sparks",0,0,"old school dancehall"
"62jcqKKGOMauyucd7sF1wg","Ein schneller Blick … ein kurzes Aufscheinen: I. Allegro moderato",1,339906,0,"62jcqKKGOMauyucd7sF1wg","https://p.scdn.co/mp3-preview/d943d6796c54e286ffc88531c1b28e2ed6d35cb9?cid=cd552680dec84110b29ddf95d645cbe8",1,0,,0.9210000038146973,0.2409999966621399,0.1589999943971634,0.9190000295639038,7,0.14300000667572021,-17.96299934387207,0,0.03460000082850456,108.86900329589844,5,0.039500001817941666,"John-Edward Kelly Plays Anders Eliasson","","album","1375315200000",0,"Anders Eliasson",0,0,
"0OZsD3HAVWqMSKLLmtlToE","Accoustics Lovers (Trance 2017 Top 100 Hits DJ Mix Edit)",1,415208,0,"0OZsD3HAVWqMSKLLmtlToE","https://p.scdn.co/mp3-preview/d0a78d30e5c0cdc20778fe2f5fe858f8293ccec4?cid=1799bec70d3141cbb21fddcdc29e1616",13,0,,0.0026400000788271427,0.628000020980835,0.8579999804496765,0.9269999861717224,7,0.34299999475479126,-9.006999969482422,1,0.04639999940991402,141.98800659179688,4,0.3479999899864197,"Trance 2017 Top 100 Hits DJ Mix","","compilation","1479513600000",4,"Grafter",0,0,
"6nAaUlUqAbADFUCmFXxESR","In Dreams",1,130533,1,"6nAaUlUqAbADFUCmFXxESR","https://p.scdn.co/mp3-preview/56bbeca5a432de200b30b657380406f5aff17a8a?cid=265ececd7a594f2daf93bc4496052326",3,3,,0.6669999957084656,0.7200000286102295,0.7089999914169312,0.007120000198483467,2,0.20600000023841858,-2.812999963760376,1,0.3140000104904175,90.00499725341797,4,0.36399999260902405,"Enigma","","album","1112659200000",9,"Eligh",0,0,"psychedelic hip hop"
"7DBjknKsRPwJKWz3gFYCfk","Part of Your World - From ""The Little Mermaid""",1,192560,0,"7DBjknKsRPwJKWz3gFYCfk","",23,14,,0.9120000004768372,0.3449999988079071,0.2290000021457672,0.00047599998652003706,5,0.2669999897480011,-9.60099983215332,1,0.03460000082850456,96.76399993896484,4,0.32899999618530273,"Are We There Yet? Disney Songs to Sing In the Car","","compilation","1562889600000",52,"Jodi Benson",0,0,"movie tunes"
"2G2Ptam7tpYvGPQED28INF","Laveau Dirge Finale",1,284434,0,"2G2Ptam7tpYvGPQED28INF","",12,20,,0.7369999885559082,0.6259999871253967,0.4880000054836273,0.6420000195503235,2,0.3160000145435333,-9.538000106811523,0,0.05249999836087227,176.07000732421875,3,0.47600001096725464,"Parking Lot Symphony","","album","1493337600000",39,"Trombone Shorty",0,0,"modern funk"
"50LXWweVkyauqgVpTL0R43","I'm Sorry for You, My Friend",1,163986,0,"50LXWweVkyauqgVpTL0R43","https://p.scdn.co/mp3-preview/a3bc8c09764b2bee07b9b907f430908cfa99e660?cid=265ececd7a594f2daf93bc4496052326",14,0,,0.7409999966621399,0.6039999723434448,0.2460000067949295,0.000002649999942150316,4,0.09369999915361404,-11.954000473022461,1,0.031599998474121094,114.70099639892578,4,0.609000027179718,"I've Been Down That Road Before","","compilation","1374796800000",3,"Hank Williams Snr.",2,111,
"5rOGaGxtNRlxxuSmUbZllU","Maricélia",1,224306,0,"5rOGaGxtNRlxxuSmUbZllU","",10,3,,0.3499999940395355,0.492000013589859,0.9079999923706055,0,11,0.9350000023841858,-4.965000152587891,0,0.12700000405311584,104.7030029296875,4,0.4650000035762787,"Bom Balanço (Ao Vivo)","","album","915148800000",29,"Grupo Bom Balanco",23,3294,"axe"
"5BMd3En252Qcgiq0I9t4mP","Cold War - Acoustic Instrumental",1,325884,0,"5BMd3En252Qcgiq0I9t4mP","https://p.scdn.co/mp3-preview/4a1a26309ce8b4af86cc1831b82100dc6abe940b?cid=265ececd7a594f2daf93bc4496052326",13,6,,0.015699999406933784,0.7519999742507935,0.4339999854564667,0.7860000133514404,5,0.1080000028014183,-11.38599967956543,0,0.038600001484155655,144.96600341796875,4,0.2919999957084656,"Cold War (The Remixer)","","album","1433116800000",13,"Mista Savona",0,0,"cuban alternative"
"1PjcEDDW4vXkTSFMPYFABh","The Hit Off (feat. Busta Rhymes & Spliff Starr)",1,229906,1,"1PjcEDDW4vXkTSFMPYFABh","https://p.scdn.co/mp3-preview/59f966fcff6d171d71566f354e351501f248adaa?cid=cd552680dec84110b29ddf95d645cbe8",5,1,,0.026900000870227814,0.6759999990463257,0.8600000143051147,0,10,0.4749999940395355,-5.046999931335449,0,0.3580000102519989,175.80099487304688,4,0.6899999976158142,"Soundtrack to the Streets","","album","909964800000",10,"Busta Rhymes",77,1752012,"east coast hip hop"
"0HAckIthcLEOgaQXw61Jpx","Tila",1,208873,0,"0HAckIthcLEOgaQXw61Jpx","https://p.scdn.co/mp3-preview/823b1d095e60581cd255f52d33ebcf1d26c9a61e?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.00011600000289035961,0.3499999940395355,0.8199999928474426,0.029400000348687172,0,0.2549999952316284,-11,1,0.07370000332593918,151.33200073242188,4,0.29499998688697815,"Pieninä palasina","","album","536457600000",0,"Lunta",0,7,"finnish post-punk"
"3tKLTMWQjCwzIUS0Oinpg7","Quem É Filho de Deus - Ao Vivo",1,278613,0,"3tKLTMWQjCwzIUS0Oinpg7","https://p.scdn.co/mp3-preview/beaf993fc2c7b4d7a6cb716ae3ca08289efb9a11?cid=cd552680dec84110b29ddf95d645cbe8",3,21,,0.04610000178217888,0.5860000252723694,0.8209999799728394,0,4,0.9570000171661377,-7.561999797821045,1,0.06930000334978104,132.08999633789062,4,0.6710000038146973,"Banda Vida Reluz ao Vivo","","album","1133308800000",50,"Vida Reluz",0,0,"brazilian ccm"
"5ZKksmDepp4dFYE5xk6EcE","Come",1,264173,0,"5ZKksmDepp4dFYE5xk6EcE","https://p.scdn.co/mp3-preview/067458ff50c4b143a746767f06ce976a25b8d9c5?cid=265ececd7a594f2daf93bc4496052326",7,1,,0.002689999993890524,0.6330000162124634,0.9359999895095825,0.011500000022351742,4,0.2669999897480011,-4.13700008392334,0,0.04390000179409981,119.81800079345703,4,0.746999979019165,"Anime Music Experience","","album","1130803200000",16,"Vitek",0,0,
"5gPx3xjCgK7dxZcMd7LzIl","Che fiero costume",4,115613,0,"5gPx3xjCgK7dxZcMd7LzIl","",5,0,,0.9800000190734863,0.5669999718666077,0.08079999685287476,0,9,0.31299999356269836,-16.219999313354492,0,0.06560000032186508,82.18499755859375,4,0.6759999990463257,"Le meilleur de Luciano Pavarotti en 10 CD","","album","1196640000000",0,"Giovanni Legrenzi",0,0,"baroque"
"0Kr3R1n9mHDqUjiEsH15Vq","Jump / Keep the Beat",1,52320,0,"0Kr3R1n9mHDqUjiEsH15Vq","https://p.scdn.co/mp3-preview/9f7bcd257176fc2349baee0be8a876404a6c219a?cid=265ececd7a594f2daf93bc4496052326",20,5,,0.9850000143051147,0.5339999794960022,0.29100000858306885,0.8669999837875366,0,0.0632999986410141,-19.7450008392334,1,0.1469999998807907,174.0279998779297,4,0.9789999723434448,"Arabesque","","album","1167609600000",29,"Harris",0,0,
"6JvMs7woqyqvPkwrcd9D52","Last Fare",1,165373,0,"6JvMs7woqyqvPkwrcd9D52","https://p.scdn.co/mp3-preview/e1157e1e4665ce935c838809e4e474bf92c2adf6?cid=1799bec70d3141cbb21fddcdc29e1616",10,23,,0.011500000022351742,0.7279999852180481,0.47999998927116394,0.9100000262260437,4,0.1080000028014183,-9.26200008392334,1,0.06689999997615814,95.48699951171875,4,0.9639999866485596,"Mickey Mouse Operation","","album","1157328000000",52,"Little People",49,93438,"ninja"
"2e10NxuMfIxSNnBQyTeiyr","Meat Defeat",2,231866,0,"2e10NxuMfIxSNnBQyTeiyr","https://p.scdn.co/mp3-preview/75dcf6e01927ae038dbebfe626de027234ac11eb?cid=cd552680dec84110b29ddf95d645cbe8",11,3,,0.0000018599999975776882,0.28299999237060547,0.890999972820282,0.8960000276565552,2,0.32600000500679016,-7.517000198364258,1,0.05889999866485596,189.26100158691406,4,0.03830000013113022,"Industrial Revolution Third Edition: Rare & Unreleased","","compilation","820454400000",21,"Psychopomps",11,2260,"ebm"
"7EI2X7MMqp2WAtOTaWRCNp","Samson HWV 57, Act II, Scene 3: II. Chorus of Israelites. ""To Man God's Universal Law""",2,155973,0,"7EI2X7MMqp2WAtOTaWRCNp","https://p.scdn.co/mp3-preview/638b9c1a0cb1c4d737325d7762ea8f0c9f08e6bc?cid=cd552680dec84110b29ddf95d645cbe8",4,3,,0.9380000233650208,0.27300000190734863,0.42100000381469727,0.2680000066757202,8,0.12200000137090683,-14.055000305175781,1,0.03610000014305115,105.03099822998047,4,0.30399999022483826,"Handel: Samson","","album","1597363200000",21,"George Frideric Handel",0,0,"baroque"
"0bOuFE8PwGUQm2uET4M8fK","I Almost Lost My Mind",1,137119,0,"0bOuFE8PwGUQm2uET4M8fK","",12,0,,0.9430000185966492,0.4020000100135803,0.24500000476837158,0.8930000066757202,6,0.10000000149011612,-13.873000144958496,0,0.03060000017285347,98.1259994506836,4,0.6110000014305115,"Golden Saxophones And Melodies In Gold","","album","1293840000000",0,"Billy Vaughn",52,30337,"adult standards"
"1xqp5qN4TRSuNUXXJea76C","Kekuatan Serta Penghiburan",1,189392,0,"1xqp5qN4TRSuNUXXJea76C","https://p.scdn.co/mp3-preview/aef78faea24d8003809f9b6fe99946c72c045cd5?cid=cd552680dec84110b29ddf95d645cbe8",3,36,,0.7549999952316284,0.6029999852180481,0.26600000262260437,0,9,0.13699999451637268,-10.119999885559082,1,0.0333000011742115,126.06800079345703,4,0.3009999990463257,"Hymn for Him","","album","1519948800000",37,"Marini Nainggolan",35,6161,"indonesian worship"
"6CNeLVEYGu9aMZbCLNVDXr","The Gypsy Woman Told Me",1,215370,0,"6CNeLVEYGu9aMZbCLNVDXr","https://p.scdn.co/mp3-preview/bea6943d658166e537dde00ab01ceb68f4a6d56d?cid=cd552680dec84110b29ddf95d645cbe8",2,29,,0.4650000035762787,0.6639999747276306,0.6439999938011169,0.0011899999808520079,0,0.1940000057220459,-4.561999797821045,1,0.0284000001847744,109.91600036621094,3,0.8450000286102295,"The Gypsy Woman Told Me","","album","1588291200000",25,"Bob Corritore",26,1983,"harmonica blues"
"6qC9n1ziApEVXw3Wo2EUB6","Probier's mal mit Gemütlichkeit (schön locker) (Extended)",1,273453,0,"6qC9n1ziApEVXw3Wo2EUB6","",10,16,,0.1720000058412552,0.7749999761581421,0.8820000290870667,0,6,0.07800000160932541,-8.338000297546387,0,0.11699999868869781,99.97699737548828,4,0.8040000200271606,"The Jungle Book 2 Original Soundtrack (German Version)","","compilation","1041379200000",21,"Stefan Raab",0,0,
"5udFHhSKURNZS6TmNxRK5v","愛一個上一課",1,230346,0,"5udFHhSKURNZS6TmNxRK5v","https://p.scdn.co/mp3-preview/283f0326f4c5966240d6e44320b53b03812be60b?cid=265ececd7a594f2daf93bc4496052326",12,35,,0.2720000147819519,0.5569999814033508,0.49900001287460327,0,6,0.3659999966621399,-7.123000144958496,1,0.028200000524520874,153.85299682617188,4,0.36000001430511475,"Hopelessly Romantic Collection","","compilation","1386028800000",51,"Joey Yung",60,253367,"c-pop"
"1W0Y0BD9l2b37bh4amPKvy","Way To Go",1,255466,0,"1W0Y0BD9l2b37bh4amPKvy","https://p.scdn.co/mp3-preview/c36f379694d163f2bc1096fc59027791e7c782f0?cid=1799bec70d3141cbb21fddcdc29e1616",8,4,,0.009949999861419201,0.6320000290870667,0.4300000071525574,0.0000035099999422527617,9,0.24699999392032623,-14.10099983215332,1,0.02800000086426735,93.4520034790039,4,0.6779999732971191,"Long Live The New Flesh","","album","548899200000",38,"Flesh For Lulu",32,18441,"gothic rock"
"3YWyjw8kPFlvJKng3Ud3GZ","Le marionette",1,165413,0,"3YWyjw8kPFlvJKng3Ud3GZ","https://p.scdn.co/mp3-preview/4732ecf1457567f418c93586656a6665d9cf29ac?cid=265ececd7a594f2daf93bc4496052326",27,9,,0.5950000286102295,0.5550000071525574,0.8769999742507935,0.000019600000086938962,11,0.21299999952316284,-4.359000205993652,0,0.0471000000834465,140.6510009765625,4,0.7620000243186951,"Best of (Collector)","","compilation","1136073600000",45,"Christophe",0,0,"vintage french electronic"
"1dQrLZxEWa6J0CvBz1Uzvd","Scarlet",1,366386,0,"1dQrLZxEWa6J0CvBz1Uzvd","https://p.scdn.co/mp3-preview/d55ec9bb9da911004ca0d8cee84d59430e5b70c9?cid=265ececd7a594f2daf93bc4496052326",4,2,,0.0008270000107586384,0.652999997138977,0.906000018119812,0.9509999752044678,10,0.2849999964237213,-5.839000225067139,0,0.06679999828338623,174.02200317382812,4,0.3709999918937683,"Hospital Mix 6","","compilation","1201478400000",18,"Commix",0,0,"drumfunk"
"3G9Ux1Mg7y0fhLNilT6Kck","Santa Rosa de Lima",1,269630,0,"3G9Ux1Mg7y0fhLNilT6Kck","",11,0,,0.5419999957084656,0.6320000290870667,0.9210000038146973,0.002199999988079071,10,0.04740000143647194,-3.3580000400543213,1,0.1509999930858612,78.66100311279297,4,0.9340000152587891,"Two Strong Live (Summer Latino, Vol.1)","","album","1356998400000",0,"Kerubanda",25,14873,"tropical"
"2Qd2vQVs8M8srq7pm1BSNz","Mãe Solteira",1,215379,1,"2Qd2vQVs8M8srq7pm1BSNz","https://p.scdn.co/mp3-preview/528979a7dea30b43b14929683917c360fdabeb3d?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.3190000057220459,0.7839999794960022,0.6380000114440918,0,3,0.10400000214576721,-10.60099983215332,1,0.3930000066757202,139.9499969482422,4,0.7239999771118164,"Discordante Oposto","","album","1543017600000",0,"Ideologia RS",1,26,"rap gaucho"
"5e0k5GN31ca4isy4bPMbE8","Kénôse, pt. 3",1,549640,0,"5e0k5GN31ca4isy4bPMbE8","",3,0,,0.00008499999967170879,0.15000000596046448,0.746999979019165,0.847000002861023,6,0.25200000405311584,-5.283999919891357,1,0.05909999832510948,106.03700256347656,4,0.06689999997615814,"Kénôse","","album","1104537600000",0,"Deathspell Omega",35,46354,"technical black metal"
"1MKdFxtdZ2yrsUxu9YmcP1","Elemento Suspeito",1,192373,0,"1MKdFxtdZ2yrsUxu9YmcP1","https://p.scdn.co/mp3-preview/5954df734558559f73b59c2a22d3d1afb9489609?cid=cd552680dec84110b29ddf95d645cbe8",8,9,,0.46700000762939453,0.7350000143051147,0.609000027179718,0,0,0.6269999742507935,-9.090999603271484,1,0.2590000033378601,98.80000305175781,4,0.8230000138282776,"Patrimônio da Humanidade","","album","1199145600000",35,"Quinteto em Branco e Preto",33,20210,"pagode"
"0MiEROYSPfC1NWlPk5lOi4","Années de pèlerinage II, Supplément, S. 162 ""Venezia e Napoli"": No. 3, Tarantella",1,648026,0,"0MiEROYSPfC1NWlPk5lOi4","https://p.scdn.co/mp3-preview/f594db0b09404ef45ec4d797f56bf98e5add3e8a?cid=cd552680dec84110b29ddf95d645cbe8",7,0,,0.9900000095367432,0.25699999928474426,0.13300000131130219,0.8939999938011169,8,0.09510000050067902,-21.833999633789062,1,0.04349999874830246,66.5510025024414,3,0.06880000233650208,"Dedication","","album","1510876800000",24,"Donka Angatscheva",18,112,"austrian classical piano"
"2uD166al1ZyMKJIh1Hmq6p","Слоу мо",1,184346,0,"2uD166al1ZyMKJIh1Hmq6p","",5,0,,0.5130000114440918,0.6320000290870667,0.29600000381469727,0.000001839999981712026,7,0.10300000011920929,-16.447999954223633,0,0.5920000076293945,82.4800033569336,4,0.4020000100135803,"Underground","","album","1527465600000",0,"Нефтеград",0,40,"russian underground rap"
"51p4FPz4tDV5cm3DTMk8hX","Man",1,287853,0,"51p4FPz4tDV5cm3DTMk8hX","https://p.scdn.co/mp3-preview/a2ff95bb9c745cc60766385ac0712d94945b3eda?cid=cd552680dec84110b29ddf95d645cbe8",1,25,,0.06480000168085098,0.5929999947547913,0.7630000114440918,0,1,0.08879999816417694,-3.2309999465942383,1,0.028999999165534973,97.96099853515625,4,0.25200000405311584,"เลี่ยมทอง","","album","1096329600000",40,"Pang Nakarin",0,0,"thai folk rock"
"5ATDxpsUAXwIFTGfHhYHf2","帶著骨灰去旅行",1,248965,0,"5ATDxpsUAXwIFTGfHhYHf2","https://p.scdn.co/mp3-preview/af9086bdf3ff2e1bf685572fb770709d343b00b1?cid=265ececd7a594f2daf93bc4496052326",1,30,1,0.6200000047683716,0.5170000195503235,0.3070000112056732,0,0,0.13500000536441803,-12.590999603271484,1,0.02979999966919422,86.97200012207031,4,0.21799999475479126,"帶著骨灰去旅行","","single","1489017600000",23,"Ken Hung",43,17455,"cantopop"
"22oegFFMGD750L0cyzehhM","Piano Sonata No.28 In A, Op.101: 1. Etwas lebhaft und mit der innigsten Empfindung (Allegretto ma non troppo)",9,259000,0,"22oegFFMGD750L0cyzehhM","",1,0,,0.9929999709129333,0.44200000166893005,0.013799999840557575,0.8809999823570251,9,0.09040000289678574,-29.52199935913086,1,0.05090000107884407,73.63600158691406,3,0.13600000739097595,"Beethoven: The Piano Sonatas","","album","1136073600000",0,"Ludwig van Beethoven",0,0,"classical era"
"27ItenBaRRM1S3HLVydOUz","Palomita blanca",1,234004,0,"27ItenBaRRM1S3HLVydOUz","https://p.scdn.co/mp3-preview/bd7a40008c829d31fbb68fe3791fc2d3ecb96794?cid=265ececd7a594f2daf93bc4496052326",14,0,,0.871999979019165,0.5559999942779541,0.4390000104904175,0.00026199998683296144,9,0.0544000007212162,-11.418999671936035,1,0.03629999980330467,108.49500274658203,4,0.6579999923706055,"Mi ultima serenata","","album","1453161600000",9,"Los Compadres",37,15078,"musica tradicional cubana"
"6Wk8Uz9l4nvDjVKDWS20C6","Got To Find My Baby",1,271266,0,"6Wk8Uz9l4nvDjVKDWS20C6","https://p.scdn.co/mp3-preview/979f0b77dd15c783cd7ab32cae32210442889bc3?cid=cd552680dec84110b29ddf95d645cbe8",6,2,,0.7120000123977661,0.6679999828338623,0.5199999809265137,0.00022499999613501132,0,0.07460000365972519,-5.857999801635742,1,0.032600000500679016,98.63200378417969,4,0.7730000019073486,"Can't Stop Blowin'","","album","909792000000",18,"Snooky Pryor & Mel Brown",15,1246,"harmonica blues"
"0xx4KNHW0DhtTDzb45SoOB","La encantadora (The Enchantress)",1,64432,0,"0xx4KNHW0DhtTDzb45SoOB","https://p.scdn.co/mp3-preview/237616bf386cdbe8fa4a8d74c7ccff83b1b1bdd4?cid=265ececd7a594f2daf93bc4496052326",3,0,,0.9950000047683716,0.31200000643730164,0.03060000017285347,0.9700000286102295,11,0.09939999878406525,-34.534000396728516,0,0.046799998730421066,71.47599792480469,3,0.15700000524520874,"Cuba Piano","","album","1367366400000",4,"Luiz de Moura Castro",35,209,"brazilian classical piano"
"4RdYgl0aUDyTBg1fatbeWH","Doğru Yol",1,268281,0,"4RdYgl0aUDyTBg1fatbeWH","https://p.scdn.co/mp3-preview/a1abb408fb75e88de5adca05202b4368056d3208?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.1770000010728836,0.5960000157356262,0.47600001096725464,0,7,0.12399999797344208,-8.815999984741211,1,0.10199999809265137,95.0479965209961,4,0.4189999997615814,"Doğru Yol","","album","1435536000000",0,"Aman",0,0,
"15mATnyHPY6NG4sLD1M563","Hunninkolla",1,183373,0,"15mATnyHPY6NG4sLD1M563","",10,6,,0.0012199999764561653,0.4869999885559082,0.9700000286102295,0.0001230000052601099,0,0.39399999380111694,-4.701000213623047,1,0.05810000002384186,112.5989990234375,4,0.5090000033378601,"Hatullinen Paskaa / Soolot","","album","631152000000",17,"Eppu Normaali",0,0,"classic finnish rock"
"7MZntcGdhEZFBUbieqRQuR","Lady Soul - Single Version",2,285733,0,"7MZntcGdhEZFBUbieqRQuR","",19,0,,0.17399999499320984,0.8180000185966492,0.41100001335144043,0.00015500000154133886,1,0.04690000042319298,-13.407999992370605,1,0.038600001484155655,113.99299621582031,4,0.8889999985694885,"Anthology","","compilation","788918400000",0,"The Temptations",72,2010393,"classic soul"
"19Wf8TUjoaMWjlPwDfnug6","Can't Feel My Face",1,234000,0,"19Wf8TUjoaMWjlPwDfnug6","https://p.scdn.co/mp3-preview/6c7b0dde860ba0f0b70f53aa771119a3f45a5a84?cid=265ececd7a594f2daf93bc4496052326",2,0,1,0.7770000100135803,0.6269999742507935,0.531000018119812,0.8370000123977661,9,0.07240000367164612,-12.539999961853027,0,0.04560000076889992,93.802001953125,4,0.652999997138977,,,,,,"Camino 84",30,3183,"boston electronic"
